id,title,description,length,need_finance,one_day,type,experience,attendees,size
16,"The OpenPolitics Manifesto: an open source plan for the UK. Take control, and create the future you want.","The OpenPolitics project is an open source manifesto being built for the next general election; we want to explain it to attendees, get feedback, debate the ideals, get people inspired to take part, and maybe even kickstart a new political movement. We're building the future anyway - it's time to stand up and start changing the system from the inside as well.

(Sort of partway between talk and workshop, I suppose - talk with substantial audience participation might be a good way to look at it)",1 hour,f,f,workshop,,as many as want to come!,
17,Tools for the Artisan programmer,"Artisan programmers are the craft programmers looking for tools to help them get things done;  the makers,artists and doers rather than professional coders.
This talk explains how authors can support artisan use and how to spot a tool - rather than a library or framework. I describe three examples out in the wild that are worth a look for the Artisan toolbox : Processing, Apache Camel and MQTT.",45 mins,f,f,talk,some,,
52,"Created as a collaborative project by the Hitchin Hackspace team, bighak is a giant ride-on homage to bigtrak.","We'll be driving/programming bighak around the site, but will need access to power for charging the batteries (preferably under cover to protect the electronics). We could do with some financial support to help transport bighak and upgrade the batteries for all day running.",,t,,installation,,,bighak requires ~2m wide openings to drive around. Its ~1m high by 2x2m wide/long
53,Making rope from nettles,"A chance to make learn how to pick nettles and turn them into string which can then be turned into rope. I need a new pair of laces for my boots so I will be working on those, but also guiding attendees on the steps they need to take to make their own .",An hour or two,f,f,workshop,,As many as you like (assuming a ready supply of nettles),
54,RoboButler 3000,"We will be running the RoboButler 3000 - a drink collecting robot around the field.  Ideally we'd like to be able to send it to the bar to get drinks for people using an Uber-style app, but that may have issues with licensing.  See http://thinkl33t.co.uk/project-robobutler-3000-part-1/ for some details.",,f,,installation,,,Will be mobile / charged in our village
55,The Programmer's Guide to Pedagogy,"Learn about how people learn, through common examples of programming activities (pairing, unit testing, pull requests to name a few). ",10 mins,f,f,talk,none,,
57,Walt Disney World: This was supposed to be the future,"I have a 5 minute lightning talk on the legislative history of Disney World. It's not *quite* as boring as it sounds. Well, maybe a little.",< 10 mins,f,t,talk,repeat,,
58,Showing keys in public. What could possibly go wrong?,"If a reporter wants to get the point across that certain people shouldn’t have access to a particular key, would it be wise for said reporter to then show that key to the world? Like the New York City subway key? The key to the subway? On the Internet?! This and other media fails will be shown. And maybe even one or two non-fail examples…. Several cases of key-copying-by-sight will be discussed with lots of pictures and videos. How this can happen will be explained, as well as what to do to prevent it.",45 mins,f,f,talk,repeat,,
18,"Outdoor, Retro-pixel, art gallery! Create your own artworks and animations on a 30 x 30 outdoor pixel screen.","The art gallery is a 1m x 1m box of 900 RGB Leds, programmable using a simple interface. The idea is that people can use a simple web interface to create their 30 x 30 pixel art, that is then uploaded to the screen for the festival to see. The screen supports basic animation at a low frame-rate and a reasonable gamut of colours.

The box is weather proofed so it can be installed outside and can be linked to other units if required. We have a prototype currently operating and are in the final stages of writing a proposal for budget and time frames. ",,f,,installation,,,"1m x 1m for each unit. Can produce up to 4 units, networked. Needs to be placed at head-height or higher. Requires power and some form of networking."
19,Make your own titanium spork,"Participants will design & make their own titanium spork from sheet metal, with a few simple hand tools. I'll provide all tools and supplies, but I'll need workshop space - ideally benches & chairs. And it will be noisy.

I ran this at OHM (http://jarkman.co.uk/catalog/random/ohmsporks.htm) as well as at the last EMFcamp, and it seemed to be well received.",3 hours,f,f,workshop,,"10 (if we run longer we can do more people, since the tools are used in sequence)",
20,A Tune On A Stick,"Rotating collaborative musical sequencer thing. I discussed this with Jonty, who seemed very keen, so we'll be making and bringing it. I thought it might be helpful to add it here so it got into your lists.",,f,,installation,,,It'll need a circle about 4m in radius.
21,Mega Hammock,"The aim is to create a huge, multi-person hammock. Cargo net will be used for the hammock itself with scaff-pole proposed for the support. Custom fixings will be used to attach the hammock to the scaffold (and any available trees). This will be a bigger version of the hammock at EM2012.

Have ticked the ""I can't afford to buy a ticket"" box to indicate that I'll need help with funding the materials, estimated to cost ~£270.

Breakdown £120 (net), £70 (6x£12 scaffold pole), £30 (metal for fixings), £40 (8x£5 for guying straps)",,t,,installation,,,~6x6m
22,Introduction To Electronic Fashion Workshop,"Participants in the introduction to electronic fashion workshop learn about the materials, equipment and techniques which can be used to construct electronic fashion, e-textile and wearable projects.  Additionally they will sew a simple electronic circuit on to a piece of fabric.

Cost of workshop would be £8.  Requirements one large table and chairs for all attendees.",120 minutes,f,f,workshop,,about 10 per session,
23,DDD: Disney Driven Development - How Disney's Four Keys can be applied to web development,"This talk is about Disney's four keys (Safety, Courtesy, Efficiency, Show), giving examples of how Disney uses them in building their parks, and how we apply them to web development.",10 mins,f,f,talk,some,,
24,Writing a functional IPv6 Classifier (OCAML),"I wanted to know what mysteries awaited within IPv6 addresses. I wanted to learn OCAML better. So I wrote a tool in OCAML to classify IPv6 addresses, and extract any latent information. If you want to learn more about the IPv6 address space, and how the addresses are comsumed, what secrets and privacy infringing details they contain, then this is the talk for you. If you want to learn more about OCAML from a noobs point of view, then this is a talk for you. If you are incident response and need new tools for IPv6, then this is the talk for you. If you are a human, then this is the talk for you. If you're a cat or a dog, this is defintely the talk for you. If you're a self-transforming machine-elf, I don't want to see you until you apologise for the last time you appeared on stage. Turtles always welcome.",45 mins,f,f,talk,some,,
25,LaserTag - Games of Quasar!,"I'll bring a bunch of LaserTag packs and mobile barriers to play around.  They are indoor equipment, so are affected by bright sunlight and they aren't waterpoof - so it needs to be played inside.  I'll estimate that I'll have about 8 packs with me, but if I've space I'll stick more in.  Ideal use would be in a large tent/marquee, ideally with somethings we can use as barriers to hide behind - I'll bring some, but more is good!  I'll probably need WiFi to operate this, it isn't practical for me to reconfigure them to a different SSID as that is quite complex.  I can either bring my own WiFi hotspot just to run that or if you can configure the SSID and WPA2 key to match the details they are configured for that could work.

It will be noisy - the packs talk a lot so best not to run it late at night or too early in the morning.",,f,,installation,,,At least 20m x 10m is recommended.
26,InfraRed Communications,A bit of theory on how InfraRed (IR) communications work along with some practical exercises demonstrating IR comms in operation.  With the option for people to make their own little IR transmitting and/or receiving device (depending on skill level).,90 minutes,f,f,workshop,,8 per session,
27,LaserTag - How Quasar works,"An introduction in to how the Quasar lasertag game works, a very brief history (to put in to context the age of the base design), and some demonstrations of it in operation, and some recent enhancements added.",60 Minutes,f,f,workshop,,20,
28,Collaborative Science Fiction Film made at EMF,"I have organised, directed and run safe shoots for the BBC for half a decade and I would like to make a science fiction short during the 3 days of EMF camp.  The script would be pre-written and use EMF as a backdrop.  The story I have in mind involves a disheveled character in a suit who wakes up on the field and spends a disorientated night wandering around the festival, talking to people and experiencing the events.  As sun rises our hero is retrieved by a spaceship piloted by aliens eager for a report on the inhabitants of Earth.  (This is very much a first idea, I expect it to evolve)

A professional actor will be filmed over the course of the festival, with the bulk of the filming (especially effects-heavy shots) happening early on.  Filming could potentially happen in as little as a single day if this improves logistics.

Although it is ambitious to expect the entire film to be completed by the end of the festival, there is certainly the opportunity to show some of the results of filming at a talk towards the end of the Festival.

A measure of pre-publicity will be needed as attendees to EMF will be invited to appear in the film, or to help make it.  Anyone who wants to help with special effects will be able to retrieve footage from a common network location and upload their processed contributions to the same place.  Attendees will also be able to look up a shot list of desired angles (eg Timelapse Sunrise/Wide shot of field/People at talk) and film content for inclusion into the film.

Equipment will be of the guerilla shoot variety (micro four thirds or DSLR camera, portable sound recorder, low profile boom mic, minimal battery powered handheld lights).  That is not to say that it cannot be clever.  Home-made rigs can offer unusual perspectives or options for timelapse shooting and Attendees would be welcome to bring along or make such filming rigs, for example, go-pro or similar cameras can be used to give specific effects or height (eg using a tethered blimp) .

There is also the potential to partner with equipment manufacturers who might be willing to sponsor this endeavour in terms of loaning kit. I have contacts I could approach at Holdan, Panasonic, Nikon, Zeiss, Robert White, BBC and various Arial Filming Companies any of whom might also be interested in speaking.

Myself and some other interested crew members already have EMF tickets as well as most of the kit required for filming.  I am confident I can get hold of any missing equipment by borrowing it.

I would like to apply for funds to enable us to pay the actor.    ",3 days,f,f,workshop,,Everyone,
29,"Miracle cures, superpowers and the zombie apocalypse - the current and future state of gene therapy in humans","Gene therapy -- the deliberate modification of a patient's DNA to repair or replace certain genes -- is finally entering the clinc after decades of work. From ""simple"" gene replacement for Haemophilia patients to the more subtle story behind the ""using HIV to cure leukaemia"" headlines, I'll give a quick introduction to the underlying biology and the challenges involved, how it's done, and what we're likely to see emerging into mainstream medicine over the next few years. Then we'll explore some plausible trends for the future of the technology, and end with a few questions about some odd new ethical issues that we'll need to find answers to.

Resources: Laptop projector, voice amplification if necessary.

I'm a biology postdoc with a background in virology and gene therapy, currently working on an academic (and non-profit) preclinical gene therapy project. So I know a bit about the field, can geek out about it for hours at a time, and don't have any financial interest to declare. I've spoken before on other biology-related subjects at the Hackspace, the London Science Museum's Dana Centre, and at Science in The Pub.

I've put 45 minutes as a time, but this can be flexible: pared down to 30 minutes, or easily an hour including questions.",45 mins,f,f,talk,some,,
56,My Container Ship Holiday Slideshow,"I'm off on a holiday on a container ship this summer. This talk will be a slideshow of my holiday photos. I'll also go on tangents about supply chains, Shenzhen, shipping containers, rare earth metal mines, GPS, etc. The usual. ",30 mins,f,t,talk,some,,
30,Stop-motion challenge - make a fantastical film at the festival,"Film-making workshop, challenging people to use stop-motion techniques, any camera available and the EMFcamp environment to create short stop-motion movies.  Proposed format: Intro session to introduce the techniques, process and inspire, check-in session(s) to troubleshoot/tweak, nearly-final 'turn it into a film' session, and grand screening to show off the final films to all comers.  The idea of this extended format is to give teams a head start, then get them to shoot their films in their own time, while enjoying the rest of the festival, and have screening films to an audience be an additional motivator.  Could add additional elements eg. the topic of the film has to be EMFCamp (yay free publicity materials!).  I have experience of running this kind of workshops, but having volunteer assistants would be a /huge/ help, if possible.  ","1hr intro session on first day, 1hr check-in/progress sessions and 1 hour to screen finished films",f,f,workshop,,Up to 10 teams with up to 6 people in each,
31,An immersive art/engineering installation featuring a virtual maze -- a spectacle of interactive light and sound.,"Full proposal: http://drhouse.me.uk/thegrid.pdf

Discover an immersive art/engineering installation comprising a forest of radiant “trees”. As you move through the·grid it senses your presence and initiates a ripple of light and a susurration of subtle clicks, propagating through the system. Traverse your own maze of light or stand back and enjoy the spectacle.

the·grid is a 7 × 7 matrix of aluminium poles, illuminated by white LED strips individually switched by a central controller. User presence is detected by an infrared computer vision system. Applications include a multiplayer virtual “maze”, and inter-active and passive display patterns.

Requirements: 14m × 24m unlit ground, mains power (1kW peak).",,f,,installation,,,14m x 24m (unlit)
32,Run your own fucking infrastructure II,followup talk ,45 mins,f,f,talk,some,,
33,The softprinter - a 3D printer that makes clothes,Should have a working prototype on stage to accompany the talk. Based on the OpenKnit project: openknit.org,30 mins,f,f,talk,none,,
34,"Glass music, the nervous system, mesmerism and the threshold of beauty and harmony","My talk would be based upon one I gave at the ICA a couple of years ago, but that I would like to revise and extend to include a more thorough history of the musical instrument of the 1800s, the Armonica, and its connections to mesmerism. My talk would give a short explanation of how an Armonica works, before expanding upon its connections to mesmerism and feminine distance.

Physician Franz Mesmer notably chose the ghostly strains of the Armonica to soundtrack his mesmeric séances, wherein aristocratic individuals would dip their hands in vats of water filled with magnets supposedly charged with Mesmer’s notion of “animal magnetism”.

The transcendental notion of the feminine came into focus through the glass instruments of the 1800s, whose cold ghostly tones were linked to both healing and hysteria during their short fashionable period. Benjamin Franklin’s glass Armonica was thought of not just as a very becoming instrument for the ladies of the era, but a later poetic symbol of feminine liminality itself. Glass might be thought of as a kind of musical ‘other’ which in its transparent purity was thought to create a bodiless sound, leaving the act of performance to a phantom body.

Although sounding quite serious, I did find the quite remarkable history of the Armonica raises much laughter, especially when in the context of critiquing the ridiculous gender models of the 1800s.

If accepted, I would like a screen to show images and speakers to play audio examples.",45 mins,f,f,talk,repeat,,
35,The Semantic Web in 20 minutes,"The Semantic Web is the new emerging web of the future. Already emerging as the new way to store data, the web will move from its existing set of linked documents to a web of linked data. The change is happening through government open data initiatives and the poet of the open data movement. This is a Cook's tour this mind blowing phenomenon",30 mins,f,f,talk,none,,
36,The Semantic Web in 20 minutes,"The Semantic Web is the new emerging web of the future. Already emerging as the new way to store data, the web will move from its existing set of linked documents to a web of linked data. The change is happening through government open data initiatives and the poet of the open data movement. This is a Cook's tour this mind blowing phenomenon",30 mins,f,f,talk,none,,
37,Amateur Radio - Practical Sign offs,"Hopefully (pending paperwork) I'll be an RSGB registered assessor for the practical element of the foundation and intermediate amateur radio licenses in the UK.
I'm happy to spend some time (although it could be less formal than a workshop, perhaps a HAM radio village) signing off/witnessing people. ",1-2hours?,f,f,workshop,,Up to 10?,
38,Infostructure: How does the physical layer shape the web and our society?,"Where is the internet? This is both an abstract, philosophical question and a pressing practical issue. The physical layer is at best obscured behind abstractions, legal constructs and bureaucracy.

At worst, it is literally folkloric - because no maps exist of cabling runs at the local level, engineers have regressed to an undocumented code of signs sprawled on the pavement to mark cable runs.

This has tangible effects on society’s discussion of the internet- because we cannot see the underlying structure, we conceive it as a series of tubes connected to clouds. We create false boundaries between the physical and the virtual, and let our data flow freely into different and dangerous jurisdictions. We cannot discuss centralisation because our data centers and switching rooms are inaccessible.

This talk will discuss through technical, sociological and artistic methods the current shape of the physical layer, its relationship to society and some alternate visions of the physical layer options in use right now. It will draw from from long running research, experiments and research trips through Europe.",30 mins,f,f,talk,some,,
48,Haskell for everyone else,"Haskell has a reputation as an impenetrable language only for academics. In this workshop, we'll cover the basics and then dive straight in to real world uses including web apps, data analysis and hardware.","3 hours, but can be condensed/simplified",f,f,workshop,,30,
49,Fuzzy Fuzzy Logic,"Fuzzy logic is used widely in electronic, engineering and robotic applications for dealing with uncertainty. However it is illsuited for certain types of problems, in which it doesn't model uncertainty with enough accuracy. This talk will give an overview of the emerging field of type-2 fuzzy logic, and how and what you can do with it in the real world today. ",30 mins,f,f,talk,some,,
39,"SHOAL - a sea of illuminated, interactive fish on sticks","An amazing display of a sea of fish that responds to touch, as individual fish light up and move, before spreading colour, light and motion through the entire SHOAL.

Made using new technology, including 3D printing, each fish is self-contained with battery power, sensors, motor, and wireless transceivers. The sensors tell the fish which direction it is facing, whether it has been touched, and how far and how fast it is moving. The fish can then tell their friends what's happening and the motor means all the fish can swim in the same direction, or turn to face someone who has come to play.

REQUIREMENTS:
A grass area as the sticks go straight into the ground.
At least two power outlets - one for a computer and another for fish battery charging.
If there is music at the festival the fish can also be music reactive,  in which case an audio out mini jack from your system would be necessary.",,f,,installation,,,"Max 8x15m area (for around 40 fish), but we can definitely also work on a smaller area"
40,"bach.js, an unhistory of how the great Baroque composer pioneered Javascript, 250 years before Netscape even existed","Johann Sebastian Bach, German court organist, 18th century composer and early programmer, was born in 1685 into a large family of musicians mostly called Johann. An encounter with hierarchical structures while charting his family tree led him to Javascript as a general language for describing secular actions (like all good Lutherans of the time, he acknowledged that /heilige Handlungen/ should be carried out only by members of the priesthood), but as the sophistication of his requirements increased across the course of his life, he was driven to create idioms that would lay much of the groundwork for future developments in the language.

Participants in this very special JS Bachshop will have the opportunity to consider the use of motifs to ease maintainability, the difficulties of using callbacks to implement counterpoint, recently-unearthed innovations in Baroque-Driven Development, and just how far you can stretch a single pun. Audience participation recommended, and will probably involve singing or pretending to be the Elector of Saxony. May contain more music than Javascript, anecdotes about fainting trumpeters, and a diversion into ways of rehearsing the dissonant call of “Barabbas” in SMP 54.

[10 minutes feels too short, 30 minutes too long. So I'm guessing there'll be 20 minutes of puns, improvisation and snippets of St Matthew Passion, followed by 10 minutes of whatever comes to mind, such as audience questions, more puns, more improvisation and maybe whatever the Javascript equivalent of the Goldberg Variations are. However I could happily do a 10 minute thing, since I can't guarantee at this point that there'll be any actual learning involved.]",30 mins,f,f,talk,some,,
41,Disruptive disintermediation: selling open digital health services to the NHS,"It's sad when the technology you have to use at work is broken and you have no means to improve it. I'll provide a short update on progress made in the campaign to make NHS IT less bad. Observations on open source, open governance, and disruptive disintermediation included.",< 10 mins,f,f,talk,none,,
42,Pacman! On a Sphere!,"I've written a version of Pacman that is played on an actual real-world sphere. 4 projectors set around the equator like satellites project onto the sphere, giving a complete projection on its surface.

So... the pacman game is played with the player running around the sphere trying to find all the pills, whilst up to another 4 players play the ghosts trying to hunt him down.

",,f,,installation,,,"It depends on the size of the sphere, but expect about 5m x 5m for a projection onto a sphere about 2m in diameter."
43,Hands-on nanotech,"Bring nanotech to the people! We're a bunch a physics phd students/professors that want to come to the festival an organize a little bit of outreach. We are thinking of remote controlling a scanning electron microscope, so that people can zoom in on nanostructures and biological samples (think gold coated fly) down ~20nm. We've also bring some laser to play around with. We'd just need a table with power I reckon.",Half a day to a full day,f,f,workshop,,20-50 people?,
44,Music and passion and frequency bashing,"Hi Guys,

A good friend of ours Richard (He built the red ghost in the pic on your website) told get in touch. We would love to come along to EMF lean some new cool things between music and hacking in return we would be happy to offer music for some night time celebrations.

Here is a couple of links to who we are are and what we do,

https://soundcloud.com/sub-secret
www.facebook.com/subsecret
https://www.youtube.com/channel/UCl0xhhpAkAae_j3KIRkcEjA

Obviously we know it is very last minute - but blame richard for being a poor promoter :P

Mark & Steve
Sub Secret",All night long - or as long as you would like,f,f,workshop,,Everyone,
45,Wanted! More graduates with skills in Computing and Electronics. How do we get there?  ,"There are great careers to be had in embedded computing and the demand for graduates is set to increase dramatically as we move towards the Internet of Things (IoT).  We know that there are exciting opportunities for these graduates, so what's turning them off the subjects in school? How can we encourage young people choose computing at University?  Let's discuss!
",30 mins,f,f,talk,some,,
46,Why risk it? Functional programming on the clientside code with Fay and Elm,"Javascript is often touted as assembly for the web; why deal with its problems, when we can compile to it? In this talk we'll look at Fay and Elm, functional programming languages that help make our code safe. ",30 mins,f,f,talk,some,,
47,Cryptris: explaining cryptography to non-specialists through playing Tetris,"Developed alongside PhD research into a new cryptographic protocol, Cryptris is a game that seeks to explain to the public the principles of asymmetric cryptography (in mathematical terms as well as in outline). The game explains the concepts of added randomness, cyclical operations and addition graphically to show how keys unlock messages.

The talk would move from the need for crypto (briefly!), the need for tech folk to do a better job of explaining it, how this system represents it and perhaps round off with a bit about the new crypto protocol that was developed alongside it (lattice based crypto). The game and protocol are available open source. No special resources are needed apart from the facility to display slides.

Cryptris here: http://inriamecsci.github.io/cryptris/

I'm not the person who came up with this: unfortunately they are now based in the US and we reckon you can't afford to fly them over. However, I've got an EMF ticket and have been working on the translation of the game and accompanying articles with the team. I've been working in science communication around six years with a focus on tech, physics and engineering, so my maths and understanding can keep up. We're working on the talk together and the lead researcher will be happy to answer any questions arising that I can't take myself.
",10 mins,f,f,talk,some,,
50,Nuclear Poker Bunker,"A half-size Hexayurt Quad Dome, within which people play Nuclear Poker, a card game designed to teach Generals too young to remember the Cold War about Mutually Assured Destruction.",,t,,installation,,,~10ft diameter
51,"How-to synergise your JavaScripts: featuring CRDTs, Merkle trees, zippers etc.",I will show-and-tell my collaborative programming hobby project.,10 mins,f,f,talk,some,,
59,Architecture of an open government system for real democracy and transparency.,"Presenting and discussion of an open source society operation system which does not need a static hierarchy nor empowering people on a fixed period of time.  #democracy #responsibility #solution_for_peaceful_transformation #finance #economy #knowledge #global_exchange

Target of the talk: Planting a seed for a vision of a responsible democratic society where money and resources serve our needs and providing value for the community is rewarded.",45 mins,f,f,talk,some,,
60,Awesome tools for programmers,"Over the years I've perfected and changed my workflow on an almost daily basis, and discovered a lot of tools and patterns that helped me become a more productive programmer and a better startup kid. My talk would be a summary of all these tools, comparative pros/cons, real world use cases and experiences from both high traffic production environments and low traffic startup projects.

My experience comes from 8 years commercial, of which the last 2 years have been spent learning from some of the best in the industry and being more heavily involved in Open Source. Feel free to check my linkedin/blog;

http://iops.io/
http://uk.linkedin.com/pub/cal-leeming/5/391/380/

I've done public speaking about security and vuln disclosures before, but this will be the first time I've talked about this topic. You can see some of these on YouTube, but they are quite old and cringe worthy!",45 mins,f,f,talk,some,,
61,A Practical Approach to Security Research,"Description:

I've been doing research into various aspects computer security for most of my life. By day, I am lucky enough to work as the head of research for MWR InfoSecurity, doing research into new technologies, and supporting colleagues doing research. I also spend a fair amount of my time encouraging research as part of the culture of the company, and developing and educating people on how they might be able to improve their approach to research.

Rather than give a technical talk about computer security research (although I might use some technical examples during the talk), I would like to talk about methodology, and how I approach new topics. This has changed dramatically for me over the years, and I'd like to present the refinements I made along the way. Most of the key points of this talk are likely to be ""common sense"", but I find it useful to hear them from someone else, as taking your own advice can be challenging while in the middle of trying to solve a particular problem.

Some of this talk is likely to relate to topics outside of computer security, and I hope that people who might attend this talk will leave feeling less intimidated about the prospect of doing research into areas they are not familiar with, whether this is computer related or not.

A brief outline:
- Choosing a topic (specific implementation vs technology)
- Defining ""success"" criteria
- Reviewing current work
- Gathering information
- Tooling (existing vs bespoke, programming language choice)
- Documenting findings

At the end of the talk, I will present the outcome of some of my own research. This is partially because they are good examples of how research can be fun (e.g. implementing a Flappy Bird clone that runs on a mobile payment terminal - http://vimeo.com/89924160), and also partially to show people that behind the flashy demos (which is usually all that the public sees) there is often a structured and well thought out research project, which was equally important to the success of the research than the technical skills being demonstrated.

Resources Required:

Projector, Mini DisplayPort / VGA input",30 mins,f,f,talk,some,,
62,We are a group of Cambridge students making mobile software and fingerprint scanners for low-cost patient identification in the developing world,"SimPrints is social start-up, developing identification solutions for the most challenging environments on the planet. We are a group of enthusiastic students pulling all-nighters with hackers from Makespace in Cambridge.
We have developed a rugged, low-cost, portable fingerprint scanner and software that integrates with almost any existing mHealth application, allowing for real-time identification and access to patient records.
We’re going to present our story, beginning as clueless students who managed to build a prototype from scratch in less than one year. With almost no money we tested it in the remote corners of Bangladesh, working with the largest development NGO in the world.",10 mins,f,f,talk,some,,
63,Arduino Programming with your TiLDA 2 badge,"Using the TiLDA 2 badge, a simple introduction to Arduino programming.
Serial comms, controlling RGB leds, reading joystick etc.
All dependent on final badge hardware.","30 minutes maximum, including installing Arduino IDE.",f,f,workshop,,Not sure. 15 sounds reasonable?,
64,The answer to 'too much debt' cannot be more debt, so 'tweaking the banks' won't fix capitalism or save the planet, A Crisis Postponed!,"Capitalism is in ""ICU"" across the entire OECD (viz 0% interest rates & huge money printing)... just because we are used to this new normal doesn't mean the problems are fixed ... Politics is being played out rather than Capitalism being practiced... and this hypocrisy is likely to be tripped up by external factors such as another oil price spike.

As a former (and always sceptical) banker/capital & derivatives markets trader, I have an insider's commentary to offer and can answer most questions in plain English",45 mins,f,f,talk,some
65,Living disastrously: The science of emergency management ,"There are a multitude of reasons why disasters happen. However, there are literally thousands of great scientists out where who could collaborate to improve disaster risk reduction globally.

I'm an expert in modelling vulnerable populations for nuclear emergency planning, and I love to talk about the technology behind disaster management, and to get people who love science and technology enthused about ways that they can contribute with open source applications!

Find out more about my work, conference schedule and research interests at:

www.radpop.co.uk
http://www.southampton.ac.uk/geography/postgraduate/research_students/rm16g12.page


 ",30 mins,f,t,talk,some,,
66,10 commandments of starting a Hackerspace,"Hackspace evangelist, Nottinghack founder, podcaster and blogger Dominic Morrow passes on 10 DOs & DONTs for starting your own Hackerspace. Over the last 3 years Morrow has visited most UK Hacker & Maker Spaces speaking to the founders and members, following the mailing lists and dispensing his dubious wisdom or upsetting people by telling them they are ""DOING IT WRONG"". ",45 mins,f,f,talk,some,,
67,Using your TiLDA like an Arduino,"Bring your EMF camp badge the TiLDA and your laptop with the Arduino programming environment to this workshop to learn more about Arduino, programming and using your TiLDA!",30 minues +,f,f,workshop,,10 - 20,
78,Off-grid solar photovoltaics hands-on workshop,"This will be a hands-on workshop covering the basics of solar photovoltaic power. It will include solar PV ratings, load calculation, system design and battery bank sizing.",1 hours,f,t,workshop,,20,
68,Amateur Radio: The Original Nerd Hobby!,"I work in technology, giving product roadmaps and technology futures to clients every week sometimes traveling thousands of miles to talk. However, after hours, I find great satisfaction entering an aspect of  the past and exploring the elements of how we communicate: radio!

It's the culture that evolved nerdiness - let's explore our roots and why it still exists!",30 mins,f,f,talk,some,,
85,DIY Physio for Geeks,"We spend so much time hunched over keyboards, our backs take a lot of pressure where the muscles aren't built for it. This hands-on workshop will cover a quick introduction to the muscles in the back and a hands-on, do-it-yourself guided exercise to release the muscles in your back and neck. Each person works on their own; tennis balls will be provided.  (Also, note to organisers: we'll need a hard and relatively clean floor to lie down on.)",45 mins,f,f,talk,repeat,,
69,The Kinematocinegraph: Silent movies in the woods.,"A projector, a bedsheet, and a silent movie evening in the woods.  It's a chance to see silent movies with no sound, a chance to sit out in the night air and enjoy flickering images, a chance to relax.

It's a small projector held in an engraved wooden box, placed on an antique tripod and pointed towards a white bedsheet hanging up between the trees. The projector is filled with silent films from Archive.org, and you can sit, relax, and watch films for as long as you like.",,f,,installation,,,"Size can be anything, as long as it's in a place kind of dark, kind of quiet, and has the ability to string up a bedsheet"
71,Hacking the ZX Spectrum and a bit about the Ben Heck show,"Ben'll be presenting his ZX Spectrum mod, along with talking a bit about himself and how he got involved with element14 and discussing his other mods that he presents on his youtube channel. This topic is subject to change.

Ideally this would be given on the saturday if possible.",45 mins,f,f,talk,none,,
72,DIY vermiculture,"Quick demo showing how to make a DIY worm bin and explaining why vermiculture is really cool and a great way to compost even for people living in small spaces. Not my original idea, but one I want to share as widely as possible, showing how it's easy to do worm composting for very little money (commercial systems cost £££s). We might have a small working bin to bring. If we can get tools people can make their own. ",30 minutes,f,f,workshop,,it's kind of in-between a talk and a workshop.,
